#(test name) (mean time (ps) per iteration of 30 runs) (std dev)
c-direct 1974.9333333333334 226.7393412905861
c-stkIndirect 2008.8333333333333 105.30308109874511
c-memIndirect 2203.0666666666666 663.5480858402217
gtlc-static-int-twosomes 1797.2 162.37434115852992
gtlc-static-int-coercions 1836.0 216.8570958027429
gtlc-static-dyn-twosomes 4719.066666666667 291.4114998112157
gtlc-static-dyn-coercions 22460.466666666667 1795.0922860832409
gtlc-dynamic-int-twosomes 39828.23333333333 3179.405538601342
gtlc-dynamic-int-coercions 94753.0 4891.243407014894
gtlc-dynamic-dyn-twosomes 42390.6 5689.309287895441
gtlc-dynamic-dyn-coercions 97145.1 5914.030798871443
gtlc-wrapped-int-twosomes 14493.6 1071.758418052625
gtlc-wrapped-int-coercions 46506.53333333333 3285.686815399314
gtlc-wrapped-dyn-twosomes 11631.633333333333 975.568227012112
gtlc-wrapped-dyn-coercions 24791.966666666667 1225.2660522877834
