# casted function application benchmark data
# The current settings are
# RUNS = 30
# ITERATIONS = 10000
# CASTS = (0 2 4 6 8 10 12 14 16 18 20)
# GTLC source code template:
#(letrec ((cast-loop
#          :
#          (Int (Int -> Int) -> (Int -> Int))
#          (lambda ((n : Int) (g : (Int -> Int)))
#            (if (= n 0) g (cast-loop (- n 2) (: g (Dyn -> Dyn)))))))
#  (let ((f : (Int -> Int) (lambda ((x : Int)) x)))
#    (let ((f^ : (Int -> Int) (cast-loop CASTS f)))
#      (begin
#        (timer-start)
#        (repeat (i 0 ITERATIONS) (f^ 0))
#        (timer-stop)
#        (timer-report)))))
# data points = num-of-casts mean-time-secs stddev-time
0	3.69e-05	6.709942871093115e-06
2	0.0005658666666666667	8.195679078365352e-05
4	0.0010634666666666666	6.0243247662197695e-05
6	0.0017030333333333332	0.0001221028209702335
8	0.0021447333333333334	0.0001073585684620572
10	0.0026265	0.00019383923751397706
12	0.003111933333333333	0.0001927459352504108
14	0.0035978	0.00016413701593485854
16	0.0041729666666666665	0.00018616972244582509
18	0.004767733333333333	0.00023422168037044646
20	0.005312633333333333	0.0002896264816775029


0	3.96e-05	1.2703280416228454e-05
2	3.606666666666667e-05	4.9053259037725736e-06
4	3.586666666666667e-05	4.863012326623169e-06
6	3.506666666666667e-05	2.8627880738111854e-06
8	3.4133333333333334e-05	1.8571184369578824e-06
10	3.506666666666667e-05	4.381273280172735e-06
12	3.52e-05	3.6460023770334175e-06
14	3.5100000000000006e-05	3.841440701958922e-06
16	3.513333333333333e-05	2.765662468358872e-06
18	3.5033333333333336e-05	2.5230052626888344e-06
20	3.5300000000000004e-05	3.5227829907617074e-06
