# casted function application benchmark data
# The current settings are
# RUNS = 30
# ITERATIONS = 10000
# CASTS = (0 1 2 3 4 5 6 7 8 9 10)
# GTLC source code template:
#(letrec ((cast-loop
#          :
#          (Int (Int -> Int) -> (Int -> Int))
#          (lambda ((n : Int) (g : (Int -> Int)))
#            (if (= n 0) g (cast-loop (- n 1) (: g (Dyn -> Dyn)))))))
#  (let ((f : (Int -> Int) (lambda ((x : Int)) x)))
#    (let ((f^ : (Int -> Int) (cast-loop CASTS f)))
#      (begin
#        (timer-start)
#        (repeat (i 0 ITERATIONS) (f^ 0))
#        (timer-stop)
#        (timer-report)))))
# data points = num-of-casts mean-time-secs stddev-time
0	3.526666666666667e-05	2.7800879282657393e-06
1	0.0005622333333333334	4.2378991126369324e-05
2	0.0010720666666666667	7.399321290196526e-05
3	0.0015701666666666668	0.0001442269238233817
4	0.0022166333333333336	0.0002209726202245176
5	0.0025875666666666667	9.594466576568438e-05
6	0.0032659666666666667	0.0003860271565001037
7	0.003595866666666667	0.0001487740419413129
8	0.004174566666666667	0.00022514775642280393
9	0.0046944000000000005	0.00018233149298279035
10	0.005272133333333333	0.00018059876952946147


0	3.7433333333333326e-05	5.511704717135062e-06
1	3.786666666666667e-05	4.6240915023626235e-06
2	3.73e-05	6.851520512509128e-06
3	3.62e-05	2.4684678108764835e-06
4	3.633333333333333e-05	2.5991451586157243e-06
5	3.6366666666666665e-05	2.664374014452342e-06
6	3.7e-05	2.7688746209726917e-06
7	3.906666666666666e-05	9.507657732352146e-06
8	3.6099999999999997e-05	2.547547840571399e-06
9	3.796666666666667e-05	6.8043286875994535e-06
10	3.703333333333334e-05	3.27091560406087e-06
