# casted function application benchmark data
# The current settings are
# RUNS = 30
# ITERATIONS = 10000
# CASTS = (0 1 2 3 4 5 6 7 8 9 10)
# GTLC source code template:
#(letrec ((cast-loop
#          :
#          (Int (Int -> Int) -> (Int -> Int))
#          (lambda ((n : Int) (g : (Int -> Int)))
#            (if (= n 0) g (cast-loop (- n 1) (: g (Dyn -> Dyn)))))))
#  (let ((f : (Int -> Int) (lambda ((x : Int)) x)))
#    (let ((f^ : (Int -> Int) (cast-loop CASTS f)))
#      (begin
#        (timer-start)
#        (repeat (i 0 ITERATIONS) (f^ 0))
#        (timer-stop)
#        (timer-report)))))
# data points = num-of-casts mean-time-secs stddev-time
0	3.5766666666666664e-05	3.073362255829201e-06
1	0.0005508333333333334	3.7279201827411595e-05
2	0.0010946333333333334	0.00010917615225964971
3	0.0017037666666666665	0.0001310034817179384
4	0.0021431	0.00015475859696098738
5	0.0026127333333333335	0.00013323136100616684
6	0.003096733333333333	0.0002066915468894545
7	0.0036175	0.00020290929829195443
8	0.0041427	0.00019940146271613303
9	0.004717666666666666	0.0002025117829219382
10	0.005300866666666667	0.0002940372689907787


0	3.7e-05	2.9097537123726935e-06
1	3.4733333333333335e-05	2.5811280910141252e-06
2	3.526666666666667e-05	2.885981442921782e-06
3	3.4466666666666666e-05	2.0121851030382086e-06
4	3.616666666666667e-05	5.669117117231649e-06
5	3.52e-05	3.944616584663203e-06
6	3.4366666666666664e-05	2.1982316125063397e-06
7	3.5033333333333336e-05	3.229895079135268e-06
8	3.626666666666667e-05	4.007770230717103e-06
9	3.676666666666667e-05	1.3901278917982892e-05
10	3.626666666666667e-05	5.48290271865389e-06
