# casted function application benchmark data
# The current settings are
# RUNS = 30
# ITERATIONS = 10000
# CASTS = (0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20)
# GTLC source code template:
#(letrec ((cast-loop
#          :
#          (Int (Int -> Int) -> (Int -> Int))
#          (lambda ((n : Int) (g : (Int -> Int)))
#            (if (= n 0) g (cast-loop (- n 2) (: g (Dyn -> Dyn)))))))
#  (let ((f : (Int -> Int) (lambda ((x : Int)) x)))
#    (let ((f^ : (Int -> Int) (cast-loop CASTS f)))
#      (begin
#        (timer-start)
#        (repeat (i 0 ITERATIONS) (f^ 0))
#        (timer-stop)
#        (timer-report)))))
# data points = num-of-casts mean-time-secs stddev-time
0	35.0	5.176871642217914	33.0	61.0
1	351.06666666666666	27.740383719207795	328.0	400.0
2	549.4	28.75250713705966	534.0	637.0
3	856.3333333333334	51.76699935501595	823.0	982.9999999999999
4	1095.2	130.1092873958914	1033.0	1711.0
5	1387.5	77.38722978200818	1342.0	1607.0
6	1678.7666666666667	87.28828991082112	1600.0	1934.0
7	2049.6666666666665	91.21707929744055	1877.0	2435.0
8	2105.6	88.49090348730766	2036.0	2443.0
9	2367.1666666666665	102.43504717082376	2315.0	2769.0
10	2611.8333333333335	146.82145241376986	2526.0	3103.0
11	2865.8	119.60613139244437	2797.0	3343.0
12	3088.5666666666666	122.26410847923532	3010.0	3592.0
13	3397.233333333333	207.9000855111791	3295.0	4135.0
14	3585.5333333333333	219.43954874989046	3491.0	4440.0
15	3899.7	172.9464560685378	3810.0	4582.0
16	4146.0	159.57234513954273	4054.9999999999995	4841.0
17	4449.066666666667	168.20779477248436	4381.0	5212.0
18	4744.4	207.00251206205203	4612.0	5502.0
19	5232.066666666667	698.6216397704522	4940.0	8358.0
20	5313.966666666666	261.7542719591963	5185.0	6214.0


0	37.03333333333333	4.183167327383509	34.0	55.0
1	1030.7333333333333	52.95654402956783	984.0000000000001	1215.0
2	34.56666666666667	2.246231411844193	33.0	40.0
3	1051.4666666666667	73.6463320350866	1008.0	1309.0
4	35.233333333333334	5.174832257077411	33.0	61.0
5	1023.0666666666667	62.867020147468594	984.0000000000001	1200.0
6	35.266666666666666	2.5681813712344295	33.0	40.0
7	1032.5666666666666	56.63902266890636	984.0000000000001	1198.0
8	35.06666666666667	3.855155278613589	33.0	52.0
9	1025.8333333333333	53.11000115065167	987.0	1182.0
10	34.766666666666666	2.1860669909426127	33.0	40.0
11	1039.3333333333333	95.06079925792523	982.0	1387.0
12	35.333333333333336	2.748737083745107	33.0	40.0
13	1047.5333333333333	80.4647887104802	982.9999999999999	1367.0
14	34.96666666666667	4.094576358496146	33.0	54.0
15	1033.8333333333333	68.71151448063289	982.0	1318.0
16	36.333333333333336	6.024025970137321	33.0	61.0
17	1034.0666666666666	60.33569056168625	984.0000000000001	1205.0
18	35.53333333333333	4.616877251514876	33.0	57.0
19	1032.7666666666667	78.23199828430536	987.0	1367.0
20	35.5	3.452052529534663	33.0	48.0
