# casted function application benchmark data
# The current settings are
# RUNS = 30
# ITERATIONS = 10000
# CASTS = (0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20)
# GTLC source code template:
#(letrec ((cast-loop
#          :
#          (Int (Int -> Int) -> (Int -> Int))
#          (lambda ((n : Int) (g : (Int -> Int)))
#            (if (= n 0) g (cast-loop (- n 2) (: g (Dyn -> Dyn)))))))
#  (let ((f : (Int -> Int) (lambda ((x : Int)) x)))
#    (let ((f^ : (Int -> Int) (cast-loop CASTS f)))
#      (begin
#        (timer-start)
#        (repeat (i 0 ITERATIONS) (f^ 0))
#        (timer-stop)
#        (timer-report)))))
# data points = num-of-casts mean-time-secs stddev-time
0	39.5	17.05237031422123	33.0	129.0
1	359.2	28.752275272286425	339.0	408.0
2	587.5	40.89804396300635	560.0	671.0
3	848.4	66.86882681788279	822.0	1140.0
4	1094.4	62.959563742664756	1028.0	1231.0
5	1428.2333333333333	198.04926715901328	1326.0	2419.0
6	1646.2	83.11774780394377	1569.0	1894.0
7	1965.9333333333334	88.8185165879778	1908.0	2288.0
8	2086.366666666667	100.97573415870218	2027.0000000000002	2427.0
9	2390.9333333333334	100.273603483447	2319.0	2764.0
10	2587.0666666666666	119.34346325719822	2518.0	3003.0
11	2857.9666666666667	130.29977828922895	2800.0	3342.0
12	3127.4	267.2733432274906	2999.0	4389.0
13	3476.866666666667	380.66028015658384	3279.0	4857.0
14	3631.8333333333335	325.0163158297681	3473.0	5097.0
15	3909.3333333333335	189.62090836426478	3822.0	4837.0
16	4161.9	192.86823654160023	4045.0	4825.0
17	4532.966666666666	374.35682473039304	4378.0	6316.0
18	4711.7	186.40388944439974	4611.0	5514.0
19	5062.066666666667	234.4700312525154	4931.0	5903.0
20	5310.633333333333	219.44224499601003	5198.0	6243.0


0	36.766666666666666	2.859875677173553	34.0	42.0
1	1044.8333333333333	68.88109722961413	993.0	1293.0
2	35.13333333333333	2.617038190185403	33.0	40.0
3	1033.7	71.40548531683916	980.0	1291.0
4	35.63333333333333	2.845854685132199	33.0	40.0
5	1038.8333333333333	59.29085558124082	982.0	1206.0
6	37.06666666666667	5.744175794276805	33.0	61.0
7	1043.4666666666667	105.09701338393124	985.0	1535.0
8	34.8	2.32952069462082	33.0	40.0
9	1037.5333333333333	69.53020127174153	981.0000000000001	1269.0
10	35.4	3.4019602192461527	33.0	44.0
11	1031.5666666666666	57.12015600663415	982.9999999999999	1182.0
12	35.13333333333333	2.963481436119049	33.0	40.0
13	1032.4666666666667	54.97619686939269	980.0	1174.0
14	35.666666666666664	2.8087165910587863	33.0	40.0
15	1033.8333333333333	51.944896017050816	985.0	1180.0
16	36.46666666666667	4.780051138731561	33.0	57.0
17	1041.2333333333333	70.18484325139026	984.0000000000001	1261.0
18	34.96666666666667	2.4424486802296492	33.0	40.0
19	1040.9666666666667	70.92882974425059	981.0000000000001	1298.0
20	36.166666666666664	6.398350481873347	33.0	68.0
