# casted function application benchmark data
# The current settings are
# RUNS = 20
# ITERATIONS = 1000
# CASTS = (0 2 4 6 8 10 12 14 16 18 20)
# GTLC source code template:
#(letrec ((cast-loop
#          :
#          (Int (Int -> Int) -> (Int -> Int))
#          (lambda ((n : Int) (g : (Int -> Int)))
#            (if (= n 0) g (cast-loop (- n 1) (: g (Dyn -> Dyn)))))))
#  (let ((f : (Int -> Int) (lambda ((n : Int)) n)))
#    (begin
#      (timer-start)
#      (repeat (i 0 ITERATIONS) (cast-loop CASTS f))
#      (timer-stop)
#      (timer-report))))
# data points = num-of-casts mean-time-us stddev-time
0	0.0047	0.000714142842854285
2	0.13995	0.02526158150235254
4	0.2668	0.038189789211253836
6	0.41275000000000006	0.0548013457863947
8	0.5507	0.10763925863735777
10	0.6931499999999999	0.10781756582301419
12	0.8183	0.12652632137227415
14	0.9959999999999999	0.20806249061279644
16	1.15025	0.2494906561376598
18	1.2268000000000001	0.21525556903364895
20	1.3429	0.2634142934618393


0	0.00475	0.0005361902647381805
2	0.47345	0.08635361891663836
4	0.8975500000000001	0.07193432768852433
6	1.40355	0.2043882274006994
8	1.78255	0.14887930514346173
10	2.37075	0.3725996343261759
12	2.7549	0.427309361002073
14	3.3899500000000002	0.4844016386223317
16	3.7413499999999997	0.5020763164101648
18	3.9914499999999995	0.3593091252668097
20	4.66835	0.5921840317840393


